AC_ID,Domain,Title,Priority,Source_File,Source_Lines,Test_File,Test_Status,Characterization_Test
AC-WO-001,Workflow Orchestration,CLI Command Routing,Critical,lib/cli.js,168-231,lib/cli.test.js,COVERED,tests/characterization/workflow-orchestration.test.js
AC-WO-002,Workflow Orchestration,CLI Argument Parsing,High,lib/cli.js,103-162,lib/cli.test.js,COVERED,tests/characterization/workflow-orchestration.test.js
AC-WO-003,Workflow Orchestration,Provider Mode Validation,High,lib/cli.js,178-183,lib/cli.test.js,COVERED,tests/characterization/workflow-orchestration.test.js
AC-WO-004,Workflow Orchestration,Background Update Check,Medium,lib/cli.js,"173,220-223",,UNCOVERED,tests/characterization/workflow-orchestration.test.js
AC-WO-005,Workflow Orchestration,State File Phase Tracking,Critical,.isdlc/state.json,81-94,,PARTIAL,
AC-WO-006,Workflow Orchestration,Workflow History Append-Only,High,.isdlc/state.json,"98-108",,UNCOVERED,
AC-WO-007,Workflow Orchestration,Active Workflow State,Critical,src/claude/hooks/gate-blocker.js,412-448,src/claude/hooks/tests/test-gate-blocker-extended.test.cjs,COVERED,
AC-WO-008,Workflow Orchestration,Workflow Phase Sequence Validation,Critical,src/claude/hooks/gate-blocker.js,428-439,src/claude/hooks/tests/test-gate-blocker-extended.test.cjs,COVERED,
AC-WO-009,Workflow Orchestration,Setup Command Bypass,High,src/claude/hooks/gate-blocker.js,96-107,src/claude/hooks/tests/test-gate-blocker-extended.test.cjs,COVERED,
AC-WO-010,Workflow Orchestration,Workflow Override Merging,High,src/claude/hooks/gate-blocker.js,"75-90,466-472",,UNCOVERED,
AC-WO-011,Workflow Orchestration,Counter Management,Medium,.isdlc/state.json,76-79,,UNCOVERED,
AC-WO-012,Workflow Orchestration,Complexity Assessment Storage,Medium,.isdlc/state.json,19-32,,UNCOVERED,
AC-WO-013,Workflow Orchestration,Error Handling with Debug Mode,High,lib/cli.js,224-229,lib/cli.test.js,COVERED,
AC-WO-014,Workflow Orchestration,Last Workflow Phase Detection,Critical,src/claude/hooks/gate-blocker.js,442-445,,UNCOVERED,
AC-IL-001,Installation Lifecycle,Existing Installation Detection,Critical,lib/project-detector.js,172-202,lib/project-detector.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-002,Installation Lifecycle,Project Type Detection,High,lib/project-detector.js,13-118,lib/project-detector.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-003,Installation Lifecycle,Project Name Detection,High,lib/project-detector.js,125-165,lib/project-detector.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-004,Installation Lifecycle,Six-Step Installation Flow,Critical,lib/installer.js,34-518,lib/installer.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-005,Installation Lifecycle,Settings.json Deep Merge,High,lib/installer.js,"213-228",lib/utils/fs-helpers.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-006,Installation Lifecycle,Provider Mode Selection,High,lib/installer.js,137-153,,PARTIAL,
AC-IL-007,Installation Lifecycle,Eight-Step Update Flow,Critical,lib/updater.js,227-543,lib/updater.test.js,COVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-008,Installation Lifecycle,User Artifact Preservation,Critical,lib/updater.js,274-281,lib/updater.test.js,COVERED,
AC-IL-009,Installation Lifecycle,Obsolete File Cleanup,High,lib/updater.js,430-457,,UNCOVERED,tests/characterization/installation-lifecycle.test.js
AC-IL-010,Installation Lifecycle,Version Comparison Guard,High,lib/updater.js,255-268,lib/updater.test.js,COVERED,
