Requirement_ID,AC_ID,Description,Priority,Test_ID,Test_File,Test_Type,Status
FR-01,AC-01,getAgentSkillIndex returns correct entries for known agent,P0,TC-01.1,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,getAgentSkillIndex returns correct entries for second agent,P0,TC-01.2,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,getAgentSkillIndex returns empty array for unknown agent,P0,TC-01.3,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,getAgentSkillIndex handles null input,P0,TC-01.4,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,getAgentSkillIndex handles undefined input,P0,TC-01.5,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,getAgentSkillIndex handles empty string input,P0,TC-01.6,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,All descriptions are non-empty strings,P0,TC-01.7,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,All paths reference SKILL.md files,P0,TC-01.8,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,Entry structure matches expected schema,P0,TC-01.9,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,Agent with empty skills array returns empty array,P0,TC-01.10,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-01,AC-01,Entry IDs match manifest skill IDs,P0,TC-01.11,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-02,AC-02,formatSkillIndexBlock empty input returns empty string,P0,TC-02.1,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-02,AC-02,formatSkillIndexBlock single entry formats correctly,P0,TC-02.2,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-02,AC-02,formatSkillIndexBlock multiple entries all present,P0,TC-02.3,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
FR-02,AC-02,formatSkillIndexBlock header includes usage instruction,P0,TC-02.4,src/claude/hooks/tests/skill-injection.test.cjs,Unit,Scaffold
