Requirement,AC,Test Case,Test Type,Priority,Test File
FR-001,AC-001-01,TC-001-01,positive,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-02,positive,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-03,positive,P1,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-04,positive,P1,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-05,positive,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-02,TC-001-06,positive,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-03,TC-001-07,positive,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-04,TC-001-08,negative,P0,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-04,TC-001-09,negative,P1,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-10,negative,P2,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-11,positive,P2,lib/embedding/engine/codebert-adapter.test.js
FR-001,AC-001-01,TC-001-12,positive,P1,lib/embedding/engine/codebert-adapter.test.js
FR-002,AC-002-01,TC-002-01,positive,P0,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-02,TC-002-02,positive,P0,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-03,TC-002-03,negative,P0,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-03,TC-002-04,negative,P1,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-04,TC-002-05,positive,P0,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-05,TC-002-06,positive,P1,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-01,TC-002-07,positive,P1,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-01,TC-002-08,negative,P2,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-01,TC-002-09,positive,P2,lib/embedding/installer/model-downloader.test.js
FR-002,AC-002-01,TC-002-10,positive,P2,lib/embedding/installer/model-downloader.test.js
FR-003,AC-003-01,TC-003-01,positive,P0,lib/memory-integration.test.js
FR-003,AC-003-02,TC-003-02,positive,P0,lib/memory-integration.test.js
FR-003,AC-003-03,TC-003-03,positive,P0,lib/memory-integration.test.js
FR-003,AC-003-04,TC-003-04,positive,P0,lib/memory-integration.test.js
FR-003,AC-003-05,TC-003-05,negative,P0,lib/memory-integration.test.js
FR-003,AC-003-01,TC-003-06,positive,P1,lib/memory-integration.test.js
FR-003,AC-003-02,TC-003-07,positive,P1,lib/memory-integration.test.js
FR-003,AC-003-01,TC-003-08,negative,P1,lib/memory-integration.test.js
FR-004,AC-004-01,TC-004-01,positive,P0,lib/installer.test.js
FR-004,AC-004-02,TC-004-02,positive,P0,lib/installer.test.js
FR-004,AC-004-03,TC-004-03,positive,P0,lib/installer.test.js
FR-004,AC-004-03,TC-004-04,negative,P0,lib/installer.test.js
FR-004,AC-004-01,TC-004-05,positive,P1,lib/installer.test.js
FR-004,AC-004-04,TC-004-06,positive,P1,lib/installer.test.js
FR-005,AC-005-01,TC-005-01,positive,P0,lib/uninstaller.test.js
FR-005,AC-005-02,TC-005-02,positive,P0,lib/uninstaller.test.js
FR-005,AC-005-03,TC-005-03,positive,P0,lib/uninstaller.test.js
FR-005,AC-005-01,TC-005-04,negative,P1,lib/uninstaller.test.js
FR-006,AC-006-01,TC-006-01,positive,P0,lib/updater.test.js
FR-006,AC-006-02,TC-006-02,positive,P0,lib/updater.test.js
FR-006,AC-006-03,TC-006-03,negative,P0,lib/updater.test.js
FR-006,AC-006-01,TC-006-04,negative,P1,lib/updater.test.js
