Requirement,AC,Test Case,Test Type,Priority,Test File,Description
FR-001,AC-001-01,TC-BUILD-01,positive,P0,test-session-cache-builder.test.cjs,Produces valid cache file with all sections
FR-001,AC-001-01,TC-BUILD-06,positive,P1,test-session-cache-builder.test.cjs,Constitution section contains raw file content
FR-001,AC-001-01,TC-BUILD-07,positive,P1,test-session-cache-builder.test.cjs,Workflow config section contains raw JSON
FR-001,AC-001-01,TC-BUILD-09,positive,P1,test-session-cache-builder.test.cjs,Skill index section contains per-agent blocks
FR-001,AC-001-01,TC-BUILD-11,positive,P1,test-session-cache-builder.test.cjs,Roundtable context includes persona files
FR-001,AC-001-01,TC-BUILD-12,positive,P1,test-session-cache-builder.test.cjs,Roundtable context includes topic files
FR-001,AC-001-02,TC-BUILD-02,positive,P0,test-session-cache-builder.test.cjs,Cache file contains all 8 section delimiters
FR-001,AC-001-02,TC-BUILD-08,positive,P1,test-session-cache-builder.test.cjs,Skills manifest section excludes path_lookup/skill_paths
FR-001,AC-001-03,TC-BUILD-03,positive,P0,test-session-cache-builder.test.cjs,Cache header contains timestamp + source count + hash
FR-001,AC-001-04,TC-BUILD-04,positive,P0,test-session-cache-builder.test.cjs,Missing source files produce SKIPPED markers
FR-001,AC-001-04,TC-BUILD-10,negative,P1,test-session-cache-builder.test.cjs,All source files missing produces minimal valid cache
FR-001,AC-001-04,TC-BUILD-15,negative,P2,test-session-cache-builder.test.cjs,External skills section with missing manifest
FR-001,AC-001-05,TC-BUILD-13,negative,P1,test-session-cache-builder.test.cjs,Size budget warning emitted when cache exceeds 128K
FR-001,--,TC-BUILD-05,negative,P0,test-session-cache-builder.test.cjs,Missing .isdlc/ directory throws CACHE-001
FR-001,--,TC-BUILD-14,positive,P2,test-session-cache-builder.test.cjs,Idempotent -- two calls produce identical output
FR-002,AC-002-01,TC-HOOK-01,positive,P0,test-inject-session-cache.test.cjs,Outputs cache file content to stdout when cache exists
FR-002,AC-002-02,TC-HOOK-02,negative,P0,test-inject-session-cache.test.cjs,Produces no output when cache file missing
FR-002,AC-002-03,TC-HOOK-03,negative,P0,test-inject-session-cache.test.cjs,Produces no output when cache file unreadable
FR-002,AC-002-04,TC-REG-02,positive,P0,test-session-cache-builder.test.cjs,Matchers use startup/resume pattern NOT compact
