FR,US,AC,Hook File,Test File,Hook Type
FR-01,US-01,AC-01a,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01b,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01c,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01d,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01e,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01f,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01g,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-01,US-01,AC-01h,phase-transition-enforcer.cjs,phase-transition-enforcer.test.cjs,PostToolUse[Task]
FR-02,US-02,AC-02a,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02b,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02c,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02d,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02e,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02f,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02g,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-02,US-02,AC-02h,constitutional-iteration-validator.cjs,constitutional-iteration-validator.test.cjs,PreToolUse[Skill]
FR-03,US-03,AC-03a,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-03,US-03,AC-03b,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-03,US-03,AC-03c,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-03,US-03,AC-03d,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-03,US-03,AC-03e,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-03,US-03,AC-03f,menu-halt-enforcer.cjs,menu-halt-enforcer.test.cjs,PostToolUse[Task]
FR-04,US-04,AC-04a,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-04,US-04,AC-04b,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Edit]
FR-04,US-04,AC-04c,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-04,US-04,AC-04d,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-04,US-04,AC-04e,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-04,US-04,AC-04f,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-04,US-04,AC-04g,explore-readonly-enforcer.cjs,explore-readonly-enforcer.test.cjs,PreToolUse[Write]
FR-05,US-05,AC-05a,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-05,US-05,AC-05b,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-05,US-05,AC-05c,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-05,US-05,AC-05d,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-05,US-05,AC-05e,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-05,US-05,AC-05f,atdd-completeness-validator.cjs,atdd-completeness-validator.test.cjs,PostToolUse[Bash]
FR-06,US-06,AC-06a,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06b,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06c,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06d,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06e,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06f,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-06,US-06,AC-06g,output-format-validator.cjs,output-format-validator.test.cjs,PostToolUse[Write]
FR-07,US-07,AC-07a,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-07,US-07,AC-07b,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-07,US-07,AC-07c,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-07,US-07,AC-07d,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-07,US-07,AC-07e,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-07,US-07,AC-07f,test-adequacy-blocker.cjs,test-adequacy-blocker.test.cjs,PreToolUse[Task]
FR-08,US-08,AC-08a,lib/common.cjs,hook-logging.test.cjs,Library
FR-08,US-08,AC-08b,lib/common.cjs,hook-logging.test.cjs,Library
FR-08,US-08,AC-08c,lib/common.cjs,hook-logging.test.cjs,Library
