Requirement,AC,Test Case ID,Test File,Module,Priority,Type,Error Code,Validation Rule
FR-001,AC-006-01,TC-M1-03,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,,VR-001
FR-001,AC-006-01,TC-M1-04,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,,
FR-001,AC-006-02,TC-M2a-01,backlog-orchestrator.test.cjs,M2a,P0,Content Verification,,
FR-001,AC-006-02,TC-M2a-02,backlog-orchestrator.test.cjs,M2a,P0,Content Verification,,
FR-001,AC-006-02,TC-M2a-06,backlog-orchestrator.test.cjs,M2a,P1,Content Verification,,VR-001
FR-001,,TC-VR-001,backlog-validation-rules.test.cjs,VR,P0,Validation,BLG-E033,VR-001
FR-001,,TC-VR-002,backlog-validation-rules.test.cjs,VR,P0,Validation,BLG-E034,VR-002
FR-001,,TC-VR-008,backlog-validation-rules.test.cjs,VR,P0,Validation,"BLG-E031,BLG-E032",VR-008
FR-001,,TC-VR-009,backlog-validation-rules.test.cjs,VR,P2,Validation,BLG-E035,VR-009
FR-001,,TC-VR-010,backlog-validation-rules.test.cjs,VR,P0,Validation,,VR-010
FR-002,AC-001-01,TC-M1-06,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,,
FR-002,AC-001-01,TC-M2a-03,backlog-orchestrator.test.cjs,M2a,P0,Content Verification,,
FR-002,AC-001-01,TC-M2a-04,backlog-orchestrator.test.cjs,M2a,P1,Content Verification,,
FR-002,AC-001-01,TC-M5-01,menu-halt-enforcer.test.cjs,M5,P0,Unit,,
FR-002,AC-001-02,TC-M1-04,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,,
FR-002,AC-001-03,TC-M1-10,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,BLG-E001,
FR-002,AC-001-03,TC-M1-11,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,"BLG-E001,BLG-E002",
FR-002,AC-001-04,TC-ERR-04,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,BLG-E010,
FR-002,,TC-VR-003,backlog-validation-rules.test.cjs,VR,P0,Validation,,VR-003
FR-003,AC-002-01,TC-M1-07,backlog-claudemd-template.test.cjs,M1,P0,Content Verification,,
