Requirement,Type,AC/VR,Test Case ID,Test File,Module,Priority,Status
FR-001,Functional,AC-001-01,TC-M1-01,debate-creator-enhancements.test.cjs,M1,P0,Designed
FR-001,Functional,AC-001-01,TC-M1-02,debate-creator-enhancements.test.cjs,M1,P0,Designed
FR-001,Functional,AC-001-01,TC-M1-03,debate-creator-enhancements.test.cjs,M1,P0,Designed
FR-001,Functional,AC-001-02,TC-M1-04,debate-creator-enhancements.test.cjs,M1,P0,Designed
FR-001,Functional,AC-001-01,TC-M1-09,debate-creator-enhancements.test.cjs,M1,P1,Designed
FR-001,Functional,AC-001-01,TC-M1-10,debate-creator-enhancements.test.cjs,M1,P1,Designed
FR-001,Functional,AC-001-01,TC-M1-12,debate-creator-enhancements.test.cjs,M1,P0,Designed
FR-001,Functional,AC-001-01,TC-INT-01,debate-integration.test.cjs,Integration,P0,Designed
FR-002,Functional,AC-002-01,TC-M2-01,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-01,TC-M2-02,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-02,TC-M2-03,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-03,TC-M2-04,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-04,TC-M2-05,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-05,TC-M2-06,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-01,TC-M2-07,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-08,debate-critic-agent.test.cjs,M2,P0,Designed
FR-002,Functional,AC-002-01,TC-M2-09,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-10,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-11,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-12,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-13,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-M2-14,debate-critic-agent.test.cjs,M2,P1,Designed
FR-002,Functional,AC-002-01,TC-INT-02,debate-integration.test.cjs,Integration,P0,Designed
FR-003,Functional,AC-003-01,TC-M3-01,debate-refiner-agent.test.cjs,M3,P0,Designed
FR-003,Functional,AC-003-01,TC-M3-02,debate-refiner-agent.test.cjs,M3,P0,Designed
FR-003,Functional,AC-003-01,TC-M3-03,debate-refiner-agent.test.cjs,M3,P0,Designed
FR-003,Functional,AC-003-02,TC-M3-04,debate-refiner-agent.test.cjs,M3,P0,Designed
FR-003,Functional,AC-003-03,TC-M3-05,debate-refiner-agent.test.cjs,M3,P0,Designed
FR-003,Functional,AC-003-04,TC-M3-06,debate-refiner-agent.test.cjs,M3,P1,Designed
FR-003,Functional,AC-003-01,TC-M3-07,debate-refiner-agent.test.cjs,M3,P1,Designed
FR-003,Functional,AC-003-01,TC-M3-08,debate-refiner-agent.test.cjs,M3,P1,Designed
FR-003,Functional,AC-003-01,TC-M3-09,debate-refiner-agent.test.cjs,M3,P1,Designed
FR-003,Functional,AC-003-01,TC-M3-10,debate-refiner-agent.test.cjs,M3,P1,Designed
FR-003,Functional,AC-003-01,TC-INT-03,debate-integration.test.cjs,Integration,P0,Designed
FR-004,Functional,AC-004-01,TC-M4-01,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-004,Functional,AC-004-01,TC-M4-08,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-004,Functional,AC-004-01,TC-M4-09,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-004,Functional,AC-004-02,TC-M4-10,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-004,Functional,AC-004-02,TC-M4-11,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-004,Functional,AC-004-03,TC-M4-12,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-004,Functional,AC-004-04,TC-M4-13,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-004,Functional,AC-004-01,TC-M4-16,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-004,Functional,AC-004-01,TC-INT-07,debate-integration.test.cjs,Integration,P1,Designed
FR-005,Functional,AC-005-01,TC-M4-02,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-005,Functional,AC-005-01,TC-M4-05,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-005,Functional,AC-005-03,TC-M4-03,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-005,Functional,AC-005-04,TC-M4-04,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-005,Functional,AC-005-03,TC-M4-18,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-005,Functional,AC-005-01,TC-M5-01,debate-flag-parsing.test.cjs,M5,P0,Designed
FR-005,Functional,AC-005-03,TC-M5-02,debate-flag-parsing.test.cjs,M5,P0,Designed
FR-005,Functional,AC-005-01,TC-M5-03,debate-flag-parsing.test.cjs,M5,P0,Designed
FR-005,Functional,AC-005-03,TC-M5-04,debate-flag-parsing.test.cjs,M5,P0,Designed
FR-005,Functional,AC-005-02,TC-M5-05,debate-flag-parsing.test.cjs,M5,P0,Designed
