Test ID,Test File,Description,Requirement,AC,NFR,Validation Rule,Module,Error Code
TC-M2-01,design-debate-critic.test.cjs,Design critic agent file exists,FR-001,,,,M2,
TC-M2-02,design-debate-critic.test.cjs,Agent frontmatter contains name: design-critic,,,,M2-V01,M2,
TC-M2-03,design-debate-critic.test.cjs,Agent frontmatter contains model: opus,,,NFR-002,M2-V02,M2,
TC-M2-04,design-debate-critic.test.cjs,Agent is invoked only by orchestrator during debate mode,,,NFR-002,M2-V03,M2,
TC-M2-05,design-debate-critic.test.cjs,DC-01 Incomplete API specs check documented,FR-001,AC-001-01,,M2-V04,M2,
TC-M2-06,design-debate-critic.test.cjs,DC-02 Inconsistent patterns check documented,FR-001,AC-001-02,,M2-V05,M2,
TC-M2-07,design-debate-critic.test.cjs,DC-03 Module overlap check documented,FR-001,AC-001-03,,M2-V06,M2,
TC-M2-08,design-debate-critic.test.cjs,DC-04 Validation gaps check documented,FR-001,AC-001-04,,M2-V07,M2,
TC-M2-09,design-debate-critic.test.cjs,DC-05 Missing idempotency check documented,FR-001,AC-001-05,,M2-V08,M2,
TC-M2-10,design-debate-critic.test.cjs,DC-06 Accessibility check documented,FR-001,AC-001-06,,M2-V09,M2,
TC-M2-11,design-debate-critic.test.cjs,DC-07 Error taxonomy holes check documented,FR-001,AC-001-07,,M2-V10,M2,
TC-M2-12,design-debate-critic.test.cjs,DC-08 Data flow bottlenecks check documented,FR-001,AC-001-08,,M2-V11,M2,
TC-M2-13,design-debate-critic.test.cjs,Output file is round-N-critique.md,FR-001,AC-005-01,,M2-V12,M2,
TC-M2-14,design-debate-critic.test.cjs,BLOCKING and WARNING sections in output format,FR-001,,,M2-V13,M2,
TC-M2-15,design-debate-critic.test.cjs,Summary table with finding counts,FR-001,,,M2-V14,M2,
TC-M2-16,design-debate-critic.test.cjs,API Endpoint Count metric in summary,FR-005,AC-005-03,,M2-V15,M2,
TC-M2-17,design-debate-critic.test.cjs,Validation Rule Count metric in summary,FR-005,AC-005-03,,M2-V16,M2,
TC-M2-18,design-debate-critic.test.cjs,Error Code Count metric in summary,FR-005,AC-005-03,,M2-V17,M2,
TC-M2-19,design-debate-critic.test.cjs,Module Count metric in summary,FR-005,AC-005-03,,M2-V18,M2,
TC-M2-20,design-debate-critic.test.cjs,Pattern Consistency Score metric in summary,FR-005,AC-005-03,,M2-V19,M2,
TC-M2-21,design-debate-critic.test.cjs,Rule: do not modify input artifacts,FR-001,,,M2-V20,M2,
TC-M2-22,design-debate-critic.test.cjs,Article I (Specification Primacy) constitutional check,FR-006,AC-006-01,,M2-V21,M2,
