Requirement,AC,Test Case,Test Name,Test Type,Group,Priority,VR Rule
FR-01,AC-01.1,TC-001,critic agent file exists and is readable,positive,1-Critic,P0,VR-AGENT-001
FR-01,AC-01.1,TC-002,critic has valid YAML frontmatter delimiters,positive,1-Critic,P0,VR-AGENT-001
FR-01,AC-01.1,TC-003,critic frontmatter has name: test-strategy-critic,positive,1-Critic,P0,VR-AGENT-002
FR-01,AC-01.1,TC-004,critic frontmatter has model: opus,positive,1-Critic,P0,VR-AGENT-003
FR-01,AC-01.1,TC-005,critic frontmatter owned_skills reference only TEST-* IDs,positive,1-Critic,P0,VR-AGENT-004
FR-01,AC-01.2,TC-008,critic references all 4 Phase 05 input artifacts,positive,1-Critic,P0,VR-CRITIC-004
FR-01,AC-01.3,TC-007,critic documents all 8 mandatory checks TC-01 through TC-08,positive,1-Critic,P0,VR-CRITIC-001
FR-01,AC-01.4,TC-010,critic documents BLOCKING/WARNING finding IDs,positive,1-Critic,P1,VR-CRITIC-006
FR-01,AC-01.5,TC-009,critic output follows round-{N}-critique.md naming,positive,1-Critic,P1,VR-CRITIC-005
FR-02,AC-02.1,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-01),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.2,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-02),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.3,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-03),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.4,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-04),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.5,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-05),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.6,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-06),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.7,TC-011,critic classifies TC-01 through TC-07 as BLOCKING (includes TC-07),positive,1-Critic,P0,VR-CRITIC-002
FR-02,AC-02.8,TC-012,critic classifies TC-08 as WARNING,positive,1-Critic,P0,VR-CRITIC-003
FR-02,AC-02.1,TC-086,TC-01 classified as BLOCKING not WARNING,boundary,10-Edge,P1,VR-CRITIC-002
FR-02,AC-02.8,TC-087,TC-08 classified as WARNING not BLOCKING,boundary,10-Edge,P1,VR-CRITIC-003
FR-02,AC-02.1,TC-088,each TC-NN has exactly one severity classification,boundary,10-Edge,P1,VR-CRITIC-001
FR-02,AC-02.1,TC-082,detects critic missing a TC check,negative,10-Edge,P1,VR-CRITIC-001
FR-03,AC-03.1,TC-014,refiner agent file exists and is readable,positive,2-Refiner,P0,VR-AGENT-006
FR-03,AC-03.1,TC-015,refiner has valid YAML frontmatter delimiters,positive,2-Refiner,P0,VR-AGENT-006
FR-03,AC-03.1,TC-016,refiner frontmatter has name: test-strategy-refiner,positive,2-Refiner,P0,VR-AGENT-007
FR-03,AC-03.1,TC-017,refiner frontmatter has model: opus,positive,2-Refiner,P0,VR-AGENT-008
FR-03,AC-03.2,TC-019,refiner documents fix strategies for all 8 TC-NN categories,positive,2-Refiner,P0,VR-REFINER-001
FR-03,AC-03.3,TC-022,refiner documents in-place artifact updates,positive,2-Refiner,P1,VR-REFINER-004
FR-03,AC-03.4,TC-020,refiner documents change log format with required columns,positive,2-Refiner,P1,VR-REFINER-002
FR-03,AC-03.5,TC-021,refiner documents [NEEDS CLARIFICATION] escalation,positive,2-Refiner,P0,VR-REFINER-003
FR-03,AC-03.5,TC-083,detects refiner missing NEEDS CLARIFICATION,negative,10-Edge,P1,VR-REFINER-003
FR-04,AC-04.1,TC-026,DEBATE_ROUTING has 05-test-strategy row,positive,3-Routing,P0,VR-ROUTING-001
