Requirement ID,User Story ID,Epic,Priority,Status
REQ-0024-FR-01,US-001,Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-FR-02,"US-001,US-002",Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-FR-03,"US-001,US-003",Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-FR-04,US-004,Gate Requirements Pre-Injection,Should Have,Draft
REQ-0024-FR-05,"US-001,US-002,US-003",Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-FR-06,US-005,Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-NFR-01,US-001,Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-NFR-02,US-001,Gate Requirements Pre-Injection,Should Have,Draft
REQ-0024-NFR-03,US-001,Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-NFR-04,US-005,Gate Requirements Pre-Injection,Must Have,Draft
REQ-0024-NFR-05,US-001,Gate Requirements Pre-Injection,Must Have,Draft
