Requirement,AC,Test Case,Test Type,Priority,Test File,Coverage
FR-001,AC-001-01,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-001,AC-001-02,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-001,AC-001-03,TC-C01..C06,Unit,P0,test-step-file-validator.test.cjs,Automated
FR-001,AC-001-04,TC-B01,Unit,P0,test-step-file-validator.test.cjs,Automated
FR-002,AC-002-01,TC-G01,Manual Review,P1,e2e-tests.md,Manual
FR-002,AC-002-02,TC-G02,Manual Review,P1,e2e-tests.md,Manual
FR-002,AC-002-03,TC-G03,Manual Review,P1,e2e-tests.md,Manual
FR-002,AC-002-04,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-002,AC-002-05,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-01,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-02,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-03,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-04,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-05,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-003,AC-003-06,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-004,AC-004-01,TC-C01..C05,Unit,P0,test-step-file-validator.test.cjs,Automated
FR-004,AC-004-02,TC-B01 TC-C06,Unit,P0,test-step-file-validator.test.cjs,Automated
FR-004,AC-004-03,TC-B23 TC-C10,Unit,P1,test-step-file-validator.test.cjs,Automated
FR-004,AC-004-04,TC-C07..C09,Unit,P1,test-step-file-validator.test.cjs,Automated
FR-004,AC-004-05,TC-F01,E2E Manual,P1,e2e-tests.md,Manual
FR-004,AC-004-06,TC-F02,E2E Manual,P1,e2e-tests.md,Manual
FR-005,AC-005-01,TC-A14 TC-D01,Unit+Integration,P0,test-three-verb-utils-steps.test.cjs,Automated
FR-005,AC-005-02,TC-D01 TC-D02,Integration,P0,test-three-verb-utils-steps.test.cjs,Automated
FR-005,AC-005-03,TC-D02,Integration,P0,test-three-verb-utils-steps.test.cjs,Automated
FR-005,AC-005-04,TC-A01 TC-A11,Unit,P0,test-three-verb-utils-steps.test.cjs,Automated
FR-005,AC-005-05,TC-A14 TC-A18 TC-A19,Unit,P0,test-three-verb-utils-steps.test.cjs,Automated
FR-006,AC-006-01,TC-F01,E2E Manual,P1,e2e-tests.md,Manual
FR-006,AC-006-02,TC-E01,E2E Manual,P0,e2e-tests.md,Manual
FR-006,AC-006-03,TC-F02,E2E Manual,P1,e2e-tests.md,Manual
