Requirement,Acceptance Criteria,Test Case,Test Type,Priority,Test Category
FR-001,AC-001-01,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-02,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-03,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-04,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-05,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-06,TC-E2E-01,positive,P0,Manual E2E
FR-001,AC-001-05,SV-13,negative,P0,Structural Validation
FR-001,AC-001-04,SV-12,negative,P0,Structural Validation
FR-002,AC-002-01,TC-E2E-02,positive,P0,Manual E2E
FR-002,AC-002-02,TC-E2E-02,positive,P0,Manual E2E
FR-002,AC-002-03,TC-E2E-02,positive,P0,Manual E2E
FR-002,AC-002-04,TC-E2E-07,positive,P2,Manual E2E
FR-003,AC-003-01,TC-E2E-03,positive,P0,Manual E2E
FR-003,AC-003-02,TC-E2E-03,positive,P0,Manual E2E
FR-003,AC-003-03,TC-E2E-03,positive,P0,Manual E2E
FR-003,AC-003-03,TC-EDGE-06,positive,P1,Edge Case
FR-003,AC-003-04,TC-E2E-03,positive,P0,Manual E2E
FR-003,AC-003-01,MC-01,positive,P0,Automated Compat
FR-004,AC-004-01,TC-E2E-04,positive,P1,Manual E2E
FR-004,AC-004-02,TC-E2E-04,positive,P1,Manual E2E
FR-004,AC-004-03,TC-E2E-04,positive,P1,Manual E2E
FR-004,AC-004-04,TC-E2E-04,positive,P1,Manual E2E
FR-004,AC-004-01,SV-05,positive,P0,Structural Validation
FR-005,AC-005-01,TC-E2E-05,positive,P0,Manual E2E
FR-005,AC-005-02,TC-E2E-05,positive,P0,Manual E2E
FR-005,AC-005-03,TC-E2E-05,positive,P0,Manual E2E
FR-005,AC-005-04,TC-E2E-05,positive,P0,Manual E2E
FR-005,AC-005-04,SV-08,positive,P1,Structural Validation
FR-005,AC-005-02,TC-EDGE-04,positive,P2,Edge Case
FR-006,AC-006-01,TC-E2E-06,positive,P1,Manual E2E
FR-006,AC-006-02,TC-E2E-07,positive,P2,Manual E2E
FR-006,AC-006-03,TC-E2E-07,positive,P2,Manual E2E
FR-006,AC-006-04,TC-E2E-07,positive,P2,Manual E2E
FR-006,AC-006-05,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-01,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-02,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-03,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-04,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-05,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-06,TC-E2E-07,positive,P2,Manual E2E
FR-007,AC-007-04,TC-EDGE-05,positive,P2,Edge Case
FR-008,AC-008-01,SV-01,positive,P0,Structural Validation
FR-008,AC-008-01,SV-03,positive,P0,Structural Validation
FR-008,AC-008-01,SV-05,positive,P0,Structural Validation
FR-008,AC-008-02,SV-01,positive,P0,Structural Validation
FR-008,AC-008-02,SV-04,positive,P0,Structural Validation
FR-008,AC-008-02,TC-E2E-08,positive,P0,Manual E2E
FR-008,AC-008-03,SV-01,positive,P0,Structural Validation
FR-008,AC-008-03,SV-04,positive,P0,Structural Validation
FR-008,AC-008-03,TC-E2E-08,positive,P0,Manual E2E
FR-008,AC-008-04,SV-01,positive,P0,Structural Validation
FR-008,AC-008-04,SV-04,positive,P0,Structural Validation
FR-008,AC-008-04,TC-E2E-08,positive,P0,Manual E2E
FR-008,AC-008-05,SV-06,positive,P0,Structural Validation
FR-008,AC-008-05,TC-E2E-06,positive,P1,Manual E2E
FR-008,AC-008-06,SV-06,positive,P0,Structural Validation
FR-008,AC-008-06,TC-E2E-07,positive,P2,Manual E2E
FR-008,(deletion),SV-02,negative,P0,Structural Validation
FR-009,AC-009-01,SV-07,positive,P1,Structural Validation
FR-009,AC-009-02,TC-E2E-09,positive,P1,Manual E2E
FR-009,AC-009-03,SV-08,positive,P1,Structural Validation
FR-009,AC-009-04,SV-09,positive,P1,Structural Validation
FR-009,AC-009-05,SV-10,negative,P1,Structural Validation
FR-009,AC-009-06,TC-E2E-09,positive,P1,Manual E2E
FR-009,AC-009-03,MC-04,positive,P1,Automated Compat
