FR_ID,AC_ID,Test_Case_ID,Test_File,Priority,Test_Type,Status
FR-001,AC-001-01,TC-IT-001,lib/installer.test.js,P0,Unit,Designed
FR-001,AC-001-01,TC-IT-033,lib/installer.test.js,P0,Integration,Designed
FR-001,AC-001-02,TC-IT-003,lib/installer.test.js,P1,Unit,Designed
FR-001,AC-001-03,TC-IT-004,lib/installer.test.js,P2,Unit,Designed
FR-001,AC-001-04,TC-IT-001,lib/installer.test.js,P0,Unit,Designed
FR-001,AC-001-04,TC-IT-002,lib/installer.test.js,P0,Unit,Designed
FR-001,AC-001-05,TC-IT-001,lib/installer.test.js,P0,Unit,Designed
FR-001,AC-001-05,TC-IT-002,lib/installer.test.js,P0,Unit,Designed
FR-001,AC-001-05,TC-IT-033,lib/installer.test.js,P0,Integration,Designed
FR-002,AC-002-01,TC-IT-005,lib/installer.test.js,P1,Unit,Designed
FR-002,AC-002-02,TC-IT-005,lib/installer.test.js,P1,Unit,Designed
FR-002,AC-002-03,TC-IT-006,lib/installer.test.js,P0,Unit,Designed
FR-002,AC-002-04,TC-IT-006,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-01,TC-IT-007,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-01,TC-IT-008,lib/installer.test.js,P1,Unit,Designed
FR-003,AC-003-02,TC-IT-007,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-03,TC-IT-007,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-04,TC-IT-007,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-05,TC-IT-013,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-003,AC-003-06,TC-IT-007,lib/installer.test.js,P0,Unit,Designed
FR-003,AC-003-06,TC-IT-008,lib/installer.test.js,P1,Unit,Designed
FR-004,AC-004-01,TC-IT-009,lib/installer.test.js,P0,Unit,Designed
FR-004,AC-004-01,TC-IT-033,lib/installer.test.js,P0,Integration,Designed
FR-004,AC-004-02,TC-IT-010,lib/installer.test.js,P0,Unit,Designed
FR-004,AC-004-02,TC-IT-033,lib/installer.test.js,P0,Integration,Designed
FR-004,AC-004-03,TC-IT-010,lib/installer.test.js,P0,Unit,Designed
FR-004,AC-004-03,TC-IT-033,lib/installer.test.js,P0,Integration,Designed
FR-004,AC-004-04,TC-IT-011,lib/installer.test.js,P0,Unit,Designed
FR-004,AC-004-05,TC-IT-012,lib/installer.test.js,P1,Unit,Designed
FR-005,AC-005-01,TC-IT-016,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-01,TC-IT-017,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-01,TC-IT-022,src/claude/hooks/tests/detect-source-options.test.cjs,P1,Unit,Designed
FR-005,AC-005-01,TC-IT-028,src/claude/hooks/tests/detect-source-options.test.cjs,P2,Unit,Designed
FR-005,AC-005-02,TC-IT-013,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-02,TC-IT-025,src/claude/hooks/tests/detect-source-options.test.cjs,P2,Unit,Designed
FR-005,AC-005-02,TC-IT-026,src/claude/hooks/tests/detect-source-options.test.cjs,P2,Unit,Designed
FR-005,AC-005-02,TC-IT-027,src/claude/hooks/tests/detect-source-options.test.cjs,P3,Unit,Designed
FR-005,AC-005-03,TC-IT-014,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-04,TC-IT-015,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-05,TC-IT-020,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-05,TC-IT-021,src/claude/hooks/tests/detect-source-options.test.cjs,P1,Unit,Designed
FR-005,AC-005-05,TC-IT-023,src/claude/hooks/tests/detect-source-options.test.cjs,P1,Unit,Designed
FR-005,AC-005-06,TC-IT-018,src/claude/hooks/tests/detect-source-options.test.cjs,P0,Unit,Designed
FR-005,AC-005-06,TC-IT-019,src/claude/hooks/tests/detect-source-options.test.cjs,P1,Unit,Designed
FR-005,AC-005-06,TC-IT-024,src/claude/hooks/tests/detect-source-options.test.cjs,P1,Unit,Designed
FR-006,AC-006-01,TC-IT-029,lib/updater.test.js,P0,Unit,Designed
FR-006,AC-006-02,TC-IT-030,lib/updater.test.js,P1,Unit,Designed
FR-007,AC-007-01,TC-IT-031,lib/installer.test.js,P1,Unit,Designed
FR-007,AC-007-02,TC-IT-032,lib/installer.test.js,P2,Unit,Designed
