Requirement,AC,Test Case,Test Type,Priority,Test Group,Target File
FR-001,AC-001-01,TC-01.1,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-01,TC-01.2,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-01,TC-01.4,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-01,TC-01.5,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-01,TC-09.1,positive,P0,TG-09,roundtable-analyst.md
FR-001,AC-001-02,TC-01.2,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-02,TC-01.3,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-03,TC-01.2,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-03,TC-01.3,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-04,TC-01.6,positive,P0,TG-01,roundtable-analyst.md
FR-001,AC-001-04,TC-01.7,positive,P0,TG-01,roundtable-analyst.md
FR-002,AC-002-01,TC-02.1,positive,P0,TG-02,roundtable-analyst.md
FR-002,AC-002-02,TC-02.2,positive,P0,TG-02,roundtable-analyst.md
FR-002,AC-002-03,TC-02.3,positive,P1,TG-02,roundtable-analyst.md
FR-003,AC-003-01,TC-03.1,positive,P0,TG-03,roundtable-analyst.md
FR-003,AC-003-02,TC-03.2,positive,P0,TG-03,roundtable-analyst.md
FR-003,AC-003-03,TC-03.3,positive,P1,TG-03,roundtable-analyst.md
FR-004,AC-004-01,TC-04.1,positive,P0,TG-04,roundtable-analyst.md
FR-004,AC-004-02,TC-04.2,positive,P0,TG-04,roundtable-analyst.md
FR-004,AC-004-03,TC-04.3,positive,P0,TG-04,roundtable-analyst.md
FR-004,AC-004-04,TC-04.4,positive,P1,TG-04,roundtable-analyst.md
FR-005,AC-005-01,TC-05.1,positive,P0,TG-05,roundtable-analyst.md
FR-005,AC-005-02,TC-05.2,positive,P0,TG-05,roundtable-analyst.md
FR-005,AC-005-02,TC-05.3,positive,P0,TG-05,roundtable-analyst.md
FR-005,AC-005-02,TC-10.1,positive,P0,TG-10,roundtable-analyst.md
FR-005,AC-005-03,TC-05.4,positive,P1,TG-05,roundtable-analyst.md
FR-005,AC-005-04,TC-05.5,positive,P1,TG-05,roundtable-analyst.md
FR-006,AC-006-01,TC-06.1,positive,P0,TG-06,roundtable-analyst.md
FR-006,AC-006-01,TC-06.5,positive,P0,TG-06,roundtable-analyst.md
FR-006,AC-006-02,TC-06.2,positive,P0,TG-06,roundtable-analyst.md
FR-006,AC-006-03,TC-06.3,positive,P0,TG-06,roundtable-analyst.md
FR-006,AC-006-03,TC-10.2,positive,P0,TG-10,roundtable-analyst.md
FR-006,AC-006-04,TC-06.4,negative,P1,TG-06,roundtable-analyst.md
FR-006,AC-006-04,TC-10.3,positive,P1,TG-10,roundtable-analyst.md
FR-007,AC-007-01,TC-07.1,positive,P1,TG-07,roundtable-analyst.md
FR-007,AC-007-02,TC-07.2,positive,P0,TG-07,roundtable-analyst.md
FR-007,AC-007-03,TC-07.3,positive,P1,TG-07,roundtable-analyst.md
FR-007,AC-007-04,TC-07.4,positive,P1,TG-07,roundtable-analyst.md
FR-008,AC-008-01,TC-08.1,positive,P0,TG-08,roundtable-analyst.md
FR-008,AC-008-01,TC-08.2,positive,P1,TG-08,roundtable-analyst.md
FR-008,AC-008-01,TC-08.3,positive,P0,TG-08,isdlc.md
FR-008,AC-008-02,TC-08.4,negative,P1,TG-08,roundtable-analyst.md + isdlc.md
FR-001,cross-file,TC-09.1,positive,P0,TG-09,roundtable-analyst.md
n/a,infra-guard,TC-09.2,negative,P0,TG-09,hooks directory
n/a,infra-guard,TC-09.3,negative,P0,TG-09,package.json
FR-001,cross-file,TC-09.4,positive,P1,TG-09,roundtable-analyst.md
FR-002/003/004,cross-file,TC-09.5,positive,P1,TG-09,roundtable-analyst.md
FR-001/005,cross-file,TC-09.6,positive,P1,TG-09,roundtable-analyst.md
FR-001/005,state-machine,TC-10.4,negative,P1,TG-10,roundtable-analyst.md
