Requirement,AC,Test Case,Test Type,Priority,Status,Notes
FR-007,AC-007-01,TC-BUILD-16,negative,P0,new,"Cache does not contain DISCOVERY_CONTEXT section delimiter"
FR-007,AC-007-02,TC-BUILD-17,negative,P0,new,"Raw discovery report content not injected into cache"
FR-007,AC-007-03,TC-BUILD-18,positive,P0,new,"Section 7 EXTERNAL_SKILLS still functions after Section 9 removal"
FR-007,AC-007-04,TC-BUILD-19,positive,P0,existing,"44 existing tests pass unchanged (regression guard)"
FR-001,AC-001-01,N/A (manual),review,P1,manual,"Verify distillation step is inline in discover-orchestrator.md"
FR-001,AC-001-02,N/A (manual),review,P1,manual,"Verify distillation runs after each source phase (existing project full)"
FR-001,AC-001-03,N/A (manual),review,P1,manual,"Verify distillation runs for each executed phase (incremental)"
FR-001,AC-001-04,N/A (manual),review,P1,manual,"Verify distillation runs after D4 in new project flow"
FR-001,AC-001-05,N/A (manual),review,P1,manual,"Verify skipped phases leave previous skills intact"
FR-001,AC-001-06,N/A (manual),review,P1,manual,"Verify failed distillation skips with warning"
FR-002,AC-002-01,N/A (manual),review,P1,manual,"Verify four skill files listed in orchestrator"
FR-002,AC-002-02,N/A (manual),review,P1,manual,"Verify output path is .claude/skills/external/"
FR-002,AC-002-03,N/A (manual),review,P1,manual,"Verify YAML frontmatter schema in templates"
FR-002,AC-002-04,N/A (manual),review,P1,manual,"Verify structured distilled content (not verbatim)"
FR-002,AC-002-05,N/A (manual),review,P1,manual,"Verify provenance section in templates"
FR-002,AC-002-06,N/A (manual),review,P1,manual,"Verify 5000 char limit constraint in instructions"
FR-003,AC-003-01,N/A (manual),review,P1,manual,"Verify clean-slate per source phase logic"
FR-003,AC-003-02,N/A (manual),review,P1,manual,"Verify skipped phases preserve existing skills"
FR-003,AC-003-03,N/A (manual),review,P1,manual,"Verify non-discover source skills never modified"
FR-003,AC-003-04,N/A (manual),review,P1,manual,"Verify only successful distillations in manifest"
FR-004,AC-004-01,N/A (manual),review,P1,manual,"Verify source: discover in manifest entry"
FR-004,AC-004-02,N/A (manual),review,P1,manual,"Verify injection_mode: always and delivery_type: context"
FR-004,AC-004-03,N/A (manual),review,P1,manual,"Verify phase bindings include all workflow phases"
FR-004,AC-004-04,N/A (manual),review,P1,manual,"Verify agent bindings are empty (all agents)"
FR-004,AC-004-05,N/A (manual),review,P1,manual,"Verify writeExternalManifest() usage"
FR-005,AC-005-01,N/A (manual),review,P1,manual,"Verify single rebuildSessionCache() call after all distillation"
FR-005,AC-005-02,N/A (manual),review,P1,manual,"Verify cache rebuild after manifest write"
FR-005,AC-005-03,N/A (manual),review,P1,manual,"Verify fail-open on cache rebuild failure"
FR-006,AC-006-01,N/A (manual),review,P1,manual,"Verify fail-open on manifest read failure"
FR-006,AC-006-02,N/A (manual),review,P1,manual,"Verify fail-open on source artifact read failure"
FR-006,AC-006-03,N/A (manual),review,P1,manual,"Verify fail-open on skill file write failure"
FR-006,AC-006-04,N/A (manual),review,P1,manual,"Verify fail-open on manifest write failure"
FR-006,AC-006-05,N/A (manual),review,P1,manual,"Verify fail-open on cache rebuild failure"
FR-006,AC-006-06,N/A (manual),review,P1,manual,"Verify no failure blocks discovery workflow"
FR-008,AC-008-01,N/A (manual),review,P2,manual,"Verify source artifact read instructions"
FR-008,AC-008-02,N/A (manual),review,P2,manual,"Verify output structure instructions per skill"
FR-008,AC-008-03,N/A (manual),review,P2,manual,"Verify 5000 char limit in instructions"
FR-008,AC-008-04,N/A (manual),review,P2,manual,"Verify provenance section requirement in instructions"
FR-008,AC-008-05,N/A (manual),review,P2,manual,"Verify no new .js/.cjs files for extraction"
