Requirement,AC,Test Case,Test Type,Priority,Test Method,Module
FR-001,AC-001-01,TC-M1-01,positive,P0,unit,M1
FR-001,AC-001-01,TC-M1-02,positive,P0,unit,M1
FR-001,AC-001-01,TC-M1-03,positive,P0,unit,M1
FR-001,AC-001-01,TC-M1-04,positive,P0,unit,M1
FR-001,AC-001-01,TC-M1-05,positive,P0,unit,M1
FR-001,AC-001-01,TC-M1-06,positive,P0,unit,M1
FR-001,AC-001-01,TC-CTX-01,positive,P1,integration,M1+M2
FR-001,AC-001-01,TC-E2E-01,positive,P1,e2e,M1
FR-001,AC-001-02,TC-M1-12,negative,P0,unit,M1
FR-001,AC-001-02,TC-M1-13,negative,P0,unit,M1
FR-001,AC-001-02,TC-M1-14,negative,P0,unit,M1
FR-001,AC-001-02,TC-M1-15,positive,P0,unit,M1
FR-001,AC-001-02,TC-M1-16,positive,P0,unit,M1
FR-001,AC-001-02,TC-E2E-03,positive,P1,e2e,M1
FR-001,AC-001-02,TC-INT-10,positive,P1,integration,M1+M2
FR-001,AC-001-03,TC-M1-08,positive,P0,unit,M1
FR-001,AC-001-04,TC-M1-04,positive,P0,unit,M1
FR-001,AC-001-04,TC-M1-07,positive,P0,unit,M1
FR-002,AC-002-01,TC-M1-02,positive,P0,unit,M1
FR-002,AC-002-01,TC-M5-01,positive,P1,unit,M5
FR-002,AC-002-01,TC-M5-12,positive,P1,unit,M5
FR-002,AC-002-02,TC-M5-02,positive,P1,unit,M5
FR-002,AC-002-02,TC-M1-23,positive,P1,unit,M1
FR-002,AC-002-02,TC-M1-24,positive,P1,unit,M1
FR-002,AC-002-03,TC-M5-03,positive,P1,unit,M5
FR-002,AC-002-04,TC-M5-04,positive,P1,unit,M5
FR-002,AC-002-04,TC-M5-08,positive,P1,unit,M5
FR-002,AC-002-04,TC-M5-09,positive,P1,unit,M5
FR-002,AC-002-04,TC-M1-25,positive,P1,unit,M1
FR-002,AC-002-05,TC-M5-05,positive,P1,unit,M5
FR-002,AC-002-06,TC-M5-06,positive,P2,unit,M5
FR-002,AC-002-07,TC-M5-07,positive,P2,unit,M5
FR-003,AC-003-01,TC-INT-01,positive,P1,integration,M1+M2
FR-003,AC-003-02,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-03,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-04,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-05,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-06,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-07,"Behavioral (manual)",n/a,P2,manual,M3
FR-003,AC-003-08,TC-CTX-05,positive,P1,integration,M2
FR-003,AC-003-09,TC-INT-10,positive,P1,integration,M1+M2
FR-003,AC-003-09,TC-CTX-04,positive,P1,integration,M2
FR-003,AC-003-10,"Behavioral (manual)",n/a,P2,manual,M3
FR-004,AC-004-01,"Behavioral (manual)",n/a,P2,manual,M4
FR-004,AC-004-02,"Behavioral (manual)",n/a,P2,manual,M4
FR-004,AC-004-03,"Behavioral (manual)",n/a,P2,manual,M4
FR-004,AC-004-04,"Behavioral (manual)",n/a,P2,manual,M4
FR-004,AC-004-05,TC-INT-05,positive,P1,integration,M1+M2
FR-004,AC-004-06,"Behavioral (manual)",n/a,P2,manual,M4
FR-004,AC-004-07,"Behavioral (architectural)",n/a,P2,manual,M4
FR-004,AC-004-08,TC-M2-04,positive,P0,unit,M2
FR-004,AC-004-09,TC-CTX-05,positive,P1,integration,M2
FR-005,AC-005-01,TC-M2-01,positive,P0,unit,M2
FR-005,AC-005-01,TC-M2-02,positive,P0,unit,M2
FR-005,AC-005-01,TC-M2-03,positive,P0,unit,M2
FR-005,AC-005-02,TC-M2-01,positive,P0,unit,M2
FR-005,AC-005-02,TC-M2-06,negative,P1,unit,M2
FR-005,AC-005-02,TC-M2-07,negative,P1,unit,M2
FR-005,AC-005-03,TC-M2-02,positive,P0,unit,M2
FR-005,AC-005-03,TC-M2-08,negative,P1,unit,M2
FR-005,AC-005-03,TC-INT-01,positive,P1,integration,M1+M2
FR-005,AC-005-03,TC-M2-13,positive,P1,unit,M2
FR-005,AC-005-04,TC-M2-14,positive,P0,unit,M2
FR-005,AC-005-04,TC-M2-15,positive,P0,unit,M2
FR-005,AC-005-04,TC-M2-16,positive,P0,unit,M2
FR-005,AC-005-04,TC-M2-17,positive,P0,unit,M2
FR-005,AC-005-04,TC-CTX-02,positive,P1,integration,M2
FR-005,AC-005-05,"Behavioral (grep check)",n/a,P2,manual,M2
FR-005,AC-005-06,TC-M2-04,positive,P0,unit,M2
FR-005,AC-005-06,TC-M2-05,positive,P0,unit,M2
FR-005,AC-005-06,TC-INT-04,positive,P1,integration,M1+M2
