FR,AC,User Story,Priority,Confidence,Status
FR-001,AC-001-01,US-001,Must Have,High,Draft
FR-001,AC-001-02,US-001,Must Have,High,Draft
FR-001,AC-001-03,US-006,Must Have,High,Draft
FR-001,AC-001-04,US-001,Must Have,High,Draft
FR-002,AC-002-01,US-002,Must Have,High,Draft
FR-002,AC-002-02,US-002,Must Have,High,Draft
FR-002,AC-002-03,US-002,Must Have,High,Draft
FR-002,AC-002-04,US-002,Must Have,High,Draft
FR-002,AC-002-05,US-002,Must Have,High,Draft
FR-002,AC-002-06,US-009,Must Have,High,Draft
FR-002,AC-002-07,US-009,Must Have,High,Draft
FR-003,AC-003-01,US-002,Must Have,High,Draft
FR-003,AC-003-02,US-003,Must Have,High,Draft
FR-003,AC-003-03,US-003,Must Have,High,Draft
FR-003,AC-003-04,US-003,Must Have,High,Draft
FR-003,AC-003-05,US-003,Must Have,High,Draft
FR-003,AC-003-06,US-003,Must Have,High,Draft
FR-003,AC-003-07,US-003,Must Have,High,Draft
FR-003,AC-003-08,US-003,Must Have,High,Draft
FR-003,AC-003-09,US-014,Must Have,High,Draft
FR-003,AC-003-10,US-003,Must Have,High,Draft
FR-004,AC-004-01,US-004,Must Have,High,Draft
FR-004,AC-004-02,US-004,Must Have,High,Draft
FR-004,AC-004-03,US-004,Must Have,High,Draft
FR-004,AC-004-04,US-004,Must Have,High,Draft
FR-004,AC-004-05,US-004,Must Have,High,Draft
FR-004,AC-004-06,US-004,Must Have,High,Draft
FR-004,AC-004-07,US-004,Must Have,High,Draft
FR-004,AC-004-08,US-004,Must Have,High,Draft
FR-004,AC-004-09,US-004,Must Have,High,Draft
FR-005,AC-005-01,US-005,Must Have,High,Draft
FR-005,AC-005-02,US-005,Must Have,High,Draft
FR-005,AC-005-03,US-005,Must Have,High,Draft
FR-005,AC-005-04,US-005,Must Have,High,Draft
FR-005,AC-005-05,US-005,Must Have,High,Draft
FR-005,AC-005-06,US-005,Must Have,High,Draft
FR-005,AC-005-07,US-010,Must Have,High,Draft
FR-005,AC-005-08,US-013,Must Have,High,Draft
FR-006,AC-006-01,US-008,Should Have,High,Draft
FR-006,AC-006-02,US-008,Should Have,High,Draft
FR-006,AC-006-03,US-008,Should Have,High,Draft
FR-006,AC-006-04,US-008,Should Have,High,Draft
FR-006,AC-006-05,US-008,Should Have,High,Draft
FR-007,AC-007-01,US-002,Must Have,High,Draft
FR-007,AC-007-02,US-002,Must Have,High,Draft
FR-007,AC-007-03,US-002,Must Have,High,Draft
FR-008,AC-008-01,US-002,Must Have,Medium,Draft
FR-008,AC-008-02,US-002,Must Have,Medium,Draft
FR-008,AC-008-03,US-002,Must Have,Medium,Draft
FR-008,AC-008-04,US-002,Must Have,Medium,Draft
FR-008,AC-008-05,US-002,Must Have,Medium,Draft
FR-009,AC-009-01,US-006,Must Have,High,Draft
FR-009,AC-009-02,US-006,Must Have,High,Draft
FR-009,AC-009-03,US-006,Must Have,High,Draft
FR-010,AC-010-01,US-007,Should Have,High,Draft
FR-010,AC-010-02,US-007,Should Have,High,Draft
FR-010,AC-010-03,US-007,Should Have,High,Draft
FR-010,AC-010-04,US-007,Should Have,High,Draft
FR-010,AC-010-05,US-007,Should Have,High,Draft
FR-011,AC-011-01,US-011,Should Have,High,Draft
FR-011,AC-011-02,US-011,Should Have,High,Draft
FR-011,AC-011-03,US-012,Should Have,High,Draft
FR-011,AC-011-04,US-011,Should Have,High,Draft
FR-011,AC-011-05,US-011,Should Have,High,Draft
