FR_ID,AC_ID,Test_Case_ID,Test_Type,Priority,Test_Category,Validated_By
FR-001,AC-001-01,TC-001,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-001,AC-001-02,TC-002,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-001,AC-001-03,TC-003,negative,P1,behavioral,"Phase 16 scenario walkthrough"
FR-001,AC-001-03,TC-004,negative,P1,behavioral,"Phase 16 scenario walkthrough"
FR-001,AC-001-04,TC-005,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-001,AC-001-04,TC-021,negative,P1,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-01,TC-006,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-01,TC-023,negative,P2,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-02,TC-007,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-02,TC-022,negative,P2,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-03,TC-008,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-04,TC-009,positive,P1,behavioral,"Phase 16 scenario walkthrough"
FR-002,AC-002-05,TC-010,positive,P1,behavioral,"Phase 16 scenario walkthrough"
FR-003,AC-003-01,TC-011,positive,P0,integration,"Artifact format validation test"
FR-003,AC-003-01,TC-024,negative,P2,behavioral,"Phase 16 scenario walkthrough"
FR-003,AC-003-02,TC-012,positive,P0,integration,"Artifact format validation test"
FR-003,AC-003-03,TC-013,positive,P0,integration,"Artifact format validation test"
FR-003,AC-003-04,TC-014,positive,P0,integration,"Artifact format validation test"
FR-003,AC-003-04,TC-026,negative,P1,integration,"Artifact format validation test"
FR-004,AC-004-01,TC-015,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-004,AC-004-02,TC-016,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-004,AC-004-02,TC-025,negative,P2,behavioral,"Phase 16 scenario walkthrough"
FR-004,AC-004-03,TC-017,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-004,AC-004-04,TC-016,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-004,AC-004-04,TC-027,negative,P1,integration,"computeStartPhase unit test"
FR-005,AC-005-01,TC-018,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-005,AC-005-02,TC-019,negative,P1,behavioral,"Phase 16 scenario walkthrough"
FR-005,AC-005-03,TC-018,positive,P0,behavioral,"Phase 16 scenario walkthrough"
FR-006,AC-006-01,TC-020,positive,P2,behavioral,"Phase 16 scenario walkthrough"
FR-006,AC-006-02,TC-020,positive,P2,behavioral,"Phase 16 scenario walkthrough"
FR-006,AC-006-03,TC-020,positive,P2,behavioral,"Phase 16 scenario walkthrough"
