Requirement,AC,Test_Case,Test_Type,Priority,Test_Level
FR-001,AC-001-01,UT-001,positive,P0,unit
FR-001,AC-001-02,UT-024,positive,P0,unit
FR-001,AC-001-02,UT-029,positive,P0,unit
FR-001,AC-001-02,UT-062,positive,P0,unit
FR-001,AC-001-03,UT-048,positive,P1,unit
FR-001,AC-001-04,UT-049,positive,P1,unit
FR-001,AC-001-04,IT-018,positive,P1,integration
FR-002,AC-002-01,UT-007,positive,P0,unit
FR-002,AC-002-02,UT-010,positive,P0,unit
FR-002,AC-002-03,UT-050,positive,P1,unit
FR-002,AC-002-04,UT-011,positive,P1,unit
FR-003,AC-003-01,IT-001,positive,P0,integration
FR-003,AC-003-02,UT-012,positive,P0,unit
FR-003,AC-003-02,UT-015,positive,P0,unit
FR-003,AC-003-02,UT-016,positive,P0,unit
FR-003,AC-003-02,UT-018,positive,P0,unit
FR-003,AC-003-02,UT-019,positive,P0,unit
FR-003,AC-003-03,UT-020,positive,P0,unit
FR-003,AC-003-03,UT-022,positive,P0,unit
FR-003,AC-003-04,UT-021,boundary,P0,unit
FR-003,AC-003-04,IT-002,negative,P0,integration
FR-003,AC-003-04,IT-003,negative,P0,integration
FR-003,AC-003-04,IT-004,negative,P0,integration
FR-003,AC-003-04,IT-005,negative,P0,integration
FR-004,AC-004-01,BT-001,positive,P0,behavioral
FR-004,AC-004-02,BT-002,positive,P0,behavioral
FR-004,AC-004-03,BT-003,positive,P1,behavioral
FR-004,AC-004-04,BT-004,positive,P1,behavioral
FR-004,AC-004-05,UT-061,positive,P1,unit
FR-004,AC-004-05,BT-005,positive,P1,behavioral
FR-005,AC-005-01,UT-013,positive,P0,unit
FR-005,AC-005-01,UT-014,boundary,P1,unit
FR-005,AC-005-01,UT-023,positive,P0,unit
FR-005,AC-005-01,BT-006,positive,P0,behavioral
FR-005,AC-005-02,BT-007,positive,P0,behavioral
FR-005,AC-005-03,UT-060,positive,P1,unit
FR-005,AC-005-03,BT-008,positive,P1,behavioral
FR-006,AC-006-01,UT-024,positive,P0,unit
FR-006,AC-006-01,IT-006,positive,P0,integration
FR-006,AC-006-02,UT-031,positive,P0,unit
FR-006,AC-006-02,UT-032,positive,P0,unit
FR-006,AC-006-02,IT-006,positive,P0,integration
FR-006,AC-006-03,UT-025,positive,P0,unit
FR-006,AC-006-03,BT-009,positive,P0,behavioral
FR-006,AC-006-04,UT-026,negative,P0,unit
FR-006,AC-006-04,UT-027,negative,P0,unit
FR-006,AC-006-04,UT-028,negative,P0,unit
FR-006,AC-006-04,IT-007,negative,P0,integration
FR-007,AC-007-01,UT-033,positive,P0,unit
FR-007,AC-007-01,IT-008,positive,P0,integration
FR-007,AC-007-01,IT-011,positive,P0,integration
FR-007,AC-007-02,UT-034,positive,P1,unit
FR-007,AC-007-02,IT-009,positive,P1,integration
FR-007,AC-007-02,IT-012,positive,P1,integration
FR-007,AC-007-03,UT-035,positive,P1,unit
FR-007,AC-007-03,IT-010,positive,P1,integration
FR-007,AC-007-03,IT-013,positive,P1,integration
FR-007,AC-007-04,UT-036,positive,P0,unit
FR-007,AC-007-04,UT-037,positive,P1,unit
FR-007,AC-007-04,UT-038,positive,P1,unit
FR-007,AC-007-04,UT-039,boundary,P2,unit
FR-007,AC-007-04,UT-040,negative,P1,unit
FR-007,AC-007-05,UT-041,positive,P2,unit
FR-008,AC-008-01,UT-002,negative,P0,unit
FR-008,AC-008-01,UT-008,negative,P0,unit
FR-008,AC-008-01,UT-017,negative,P0,unit
FR-008,AC-008-01,IT-004,negative,P0,integration
FR-008,AC-008-01,BT-010,positive,P0,behavioral
FR-008,AC-008-02,UT-003,negative,P0,unit
FR-008,AC-008-02,UT-005,negative,P0,unit
FR-008,AC-008-02,UT-009,negative,P0,unit
FR-008,AC-008-02,IT-005,negative,P0,integration
FR-008,AC-008-02,BT-011,negative,P0,behavioral
FR-008,AC-008-03,UT-004,boundary,P0,unit
FR-008,AC-008-03,UT-051,boundary,P1,unit
FR-008,AC-008-03,UT-052,boundary,P1,unit
FR-008,AC-008-03,UT-053,boundary,P1,unit
FR-008,AC-008-03,UT-054,boundary,P1,unit
FR-008,AC-008-03,UT-055,boundary,P1,unit
FR-008,AC-008-03,UT-056,boundary,P1,unit
FR-008,AC-008-04,BT-012,negative,P0,behavioral
FR-008,AC-008-05,UT-026,negative,P0,unit
FR-008,AC-008-05,UT-027,negative,P0,unit
FR-008,AC-008-05,UT-028,negative,P0,unit
FR-008,AC-008-05,UT-030,negative,P1,unit
FR-008,AC-008-05,IT-007,negative,P0,integration
FR-009,AC-009-01,IT-014,positive,P1,integration
FR-009,AC-009-01,IT-016,positive,P2,integration
FR-009,AC-009-02,IT-017,positive,P2,integration
FR-010,AC-010-01,UT-038,positive,P1,unit
FR-010,AC-010-01,UT-045,positive,P1,unit
FR-010,AC-010-02,UT-046,positive,P1,unit
FR-010,AC-010-03,UT-037,positive,P1,unit
FR-010,AC-010-03,UT-047,positive,P2,unit
Security,Path-Traversal,UT-057,negative,P0,unit
Security,Nested-JSON,UT-058,negative,P1,unit
Security,Oversized-Input,UT-059,negative,P1,unit
Error,MEM-001,UT-002,negative,P0,unit
Error,MEM-002,UT-008,negative,P0,unit
Error,MEM-003,UT-003,negative,P0,unit
Error,MEM-004,UT-009,negative,P0,unit
Error,MEM-005,UT-004,boundary,P0,unit
Error,MEM-006,UT-026,negative,P0,unit
Error,MEM-007,UT-027,negative,P0,unit
Error,MEM-008,UT-030,negative,P1,unit
Error,MEM-009,UT-042,negative,P1,unit
Error,MEM-010,UT-043,negative,P1,unit
Error,MEM-011,UT-044,negative,P1,unit
Error,MEM-012,BT-011,negative,P0,behavioral
