Requirement,AC,Test Case,Test Type,Priority
FR-001,AC-001-01,MX-001,positive,Must Have
FR-001,AC-001-01,MX-002,positive,Must Have
FR-001,AC-001-01,MX-005,positive,Must Have
FR-001,AC-001-02,ME-003,positive,Must Have
FR-001,AC-001-02,ME-016,boundary,Must Have
FR-001,AC-001-03,ME-025,positive,Must Have
FR-001,AC-001-04,ME-026,positive,Must Have
FR-001,AC-001-05,ME-024,positive,Must Have
FR-001,AC-001-06,MX-004,positive,Must Have
FR-001,AC-001-06,ME-023,positive,Must Have
FR-001,AC-001-06,ME-015,boundary,Must Have
FR-001,AC-001-07,IT-001,positive,Must Have
FR-002,AC-002-01,ME-001,positive,Must Have
FR-002,AC-002-01,ME-002,positive,Must Have
FR-002,AC-002-01,ME-028,negative,Must Have
FR-002,AC-002-01,IT-001,positive,Must Have
FR-002,AC-002-02,PT-003,performance,Must Have
FR-002,AC-002-03,ME-008,negative,Must Have
FR-002,AC-002-03,ME-009,negative,Must Have
FR-002,AC-002-04,ME-007,positive,Must Have
FR-002,AC-002-04,ME-008,negative,Must Have
FR-003,AC-003-01,MSA-001,positive,Must Have
FR-003,AC-003-01,MSA-002,positive,Must Have
FR-003,AC-003-01,MSA-031,positive,Must Have
FR-003,AC-003-02,MSA-004,positive,Must Have
FR-003,AC-003-02,MSA-005,positive,Must Have
FR-003,AC-003-03,MSA-001,positive,Must Have
FR-003,AC-003-04,MS-002,positive,Must Have
FR-003,AC-003-04,IT-002,positive,Must Have
FR-003,AC-003-05,MSA-037,boundary,Must Have
FR-003,AC-003-05,MSA-038,boundary,Must Have
FR-003,AC-003-05,MS-011,negative,Must Have
FR-003,AC-003-05,MS-012,negative,Must Have
FR-003,AC-003-05,IT-017,negative,Must Have
FR-003,AC-003-06,MSA-003,positive,Must Have
FR-003,AC-003-06,MSA-006,positive,Must Have
FR-004,AC-004-01,IT-002,positive,Must Have
FR-004,AC-004-02,MS-001,positive,Must Have
FR-004,AC-004-02,MSA-033,positive,Must Have
FR-004,AC-004-02,MS-005,positive,Must Have
FR-004,AC-004-02,MS-006,positive,Must Have
FR-004,AC-004-03,MS-025,positive,Must Have
FR-004,AC-004-03,PT-001,performance,Must Have
FR-004,AC-004-03,PT-002,performance,Must Have
FR-004,AC-004-04,MS-003,positive,Must Have
FR-004,AC-004-04,MS-004,positive,Must Have
FR-004,AC-004-05,MS-021,boundary,Must Have
FR-004,AC-004-05,MS-026,boundary,Must Have
FR-005,AC-005-01,IT-007,positive,Must Have
FR-005,AC-005-02,IT-007,positive,Must Have
FR-005,AC-005-03,IT-007,positive,Must Have
FR-005,AC-005-04,IT-007,positive,Must Have
FR-006,AC-006-01,IT-019,positive,Should Have
FR-006,AC-006-02,IT-019,positive,Should Have
FR-006,AC-006-03,IT-019,positive,Should Have
FR-007,AC-007-01,MSA-024,positive,Must Have
FR-007,AC-007-01,MSA-025,boundary,Must Have
FR-007,AC-007-02,MS-022,positive,Must Have
FR-007,AC-007-02,MS-023,negative,Must Have
FR-007,AC-007-02,MS-024,negative,Must Have
FR-007,AC-007-03,MS-015,negative,Must Have
FR-007,AC-007-03,MS-016,negative,Must Have
FR-007,AC-007-03,MS-017,negative,Must Have
FR-007,AC-007-04,ME-018,positive,Must Have
FR-007,AC-007-04,ME-019,positive,Must Have
FR-007,AC-007-04,ME-020,boundary,Must Have
FR-007,AC-007-04,ME-021,negative,Must Have
FR-007,AC-007-04,IT-006,positive,Must Have
