Requirement,FR,AC,Test Case,Test Type,Priority,Test File
REQ-0095,FR-001,AC-001-01,TI-01,positive,P0,instances.test.js
REQ-0095,FR-001,AC-001-01,TI-02,positive,P0,instances.test.js
REQ-0095,FR-001,AC-001-02,TI-03,positive,P0,instances.test.js
REQ-0095,FR-001,AC-001-03,TI-04,positive,P0,instances.test.js
REQ-0095,FR-001,AC-001-01,TI-09,negative,P0,instances.test.js
REQ-0095,FR-001,AC-001-01,TI-10,negative,P1,instances.test.js
REQ-0095,FR-002,AC-002-01,TI-05,positive,P0,instances.test.js
REQ-0095,FR-003,AC-003-01,TI-06,positive,P1,instances.test.js
REQ-0095,FR-003,AC-003-02,TI-07,positive,P1,instances.test.js
REQ-0095,FR-004,AC-004-01,TI-08,positive,P1,instances.test.js
REQ-0095,FR-001,INT-001,IR-01,positive,P0,instance-registry.test.js
REQ-0095,FR-001,INT-001,IR-11,positive,P0,instance-registry.test.js
REQ-0095,Bridge,Bridge-parity,IB-02,positive,P0,bridge-team-instances.test.js
REQ-0096,FR-001,AC-001-01,TI-11,positive,P0,instances.test.js
REQ-0096,FR-001,AC-001-02,TI-12,positive,P0,instances.test.js
REQ-0096,FR-001,AC-001-03,TI-13,positive,P0,instances.test.js
REQ-0096,FR-001,AC-001-01,TI-18,negative,P1,instances.test.js
REQ-0096,FR-002,AC-002-01,TI-14,positive,P1,instances.test.js
REQ-0096,FR-002,AC-002-02,TI-15,positive,P1,instances.test.js
REQ-0096,FR-003,AC-003-01,TI-16,positive,P0,instances.test.js
REQ-0096,FR-003,AC-003-02,TI-17,positive,P0,instances.test.js
REQ-0096,FR-001,INT-001,IR-02,positive,P0,instance-registry.test.js
REQ-0097,FR-001,AC-001-01,TI-19,positive,P0,instances.test.js
REQ-0097,FR-001,AC-001-02,TI-20,positive,P0,instances.test.js
REQ-0097,FR-001,AC-001-03,TI-21,positive,P0,instances.test.js
REQ-0097,FR-001,AC-001-04,TI-22,positive,P0,instances.test.js
REQ-0097,FR-001,AC-001-01,TI-30,negative,P1,instances.test.js
REQ-0097,FR-002,AC-002-01,TI-23,positive,P0,instances.test.js
REQ-0097,FR-002,AC-002-02,TI-24,positive,P1,instances.test.js
REQ-0097,FR-002,AC-002-03,TI-25,positive,P1,instances.test.js
REQ-0097,FR-002,AC-002-04,TI-26,positive,P0,instances.test.js
REQ-0097,FR-003,AC-003-01,TI-27,positive,P1,instances.test.js
REQ-0097,FR-004,AC-004-01,TI-28,positive,P0,instances.test.js
REQ-0097,FR-004,AC-004-02,TI-29,positive,P0,instances.test.js
REQ-0097,FR-001,INT-001,IR-03,positive,P0,instance-registry.test.js
REQ-0126,FR-001,AC-001-01,IP-01,positive,P0,injection-planner.test.js
REQ-0126,FR-001,AC-001-02,IP-02,positive,P0,injection-planner.test.js
REQ-0126,FR-001,AC-001-03,IP-03,negative,P0,injection-planner.test.js
REQ-0126,FR-001,AC-001-03,IP-04,negative,P0,injection-planner.test.js
REQ-0126,FR-002,AC-002-01,IP-05,positive,P0,injection-planner.test.js
REQ-0126,FR-002,AC-002-02,IP-06,positive,P0,injection-planner.test.js
REQ-0126,FR-003,AC-003-01,IP-07,positive,P0,injection-planner.test.js
REQ-0126,FR-003,AC-003-02,IP-08,positive,P1,injection-planner.test.js
REQ-0126,FR-003,AC-003-03,IP-09,positive,P0,injection-planner.test.js
REQ-0126,FR-003,AC-003-03,IP-10,negative,P1,injection-planner.test.js
REQ-0126,FR-004,AC-004-01,IP-11,positive,P0,injection-planner.test.js
REQ-0126,FR-004,AC-004-02,IP-12,positive,P1,injection-planner.test.js
REQ-0126,Bridge,Bridge-parity,PB-01,positive,P0,bridge-skill-planner.test.js
REQ-0126,Bridge,Bridge-parity,PB-02,positive,P0,bridge-skill-planner.test.js
REQ-0126,FR-001,AC-001-03,PB-03,negative,P1,bridge-skill-planner.test.js
REQ-0126,Bridge,Bridge-parity,PB-04,positive,P1,bridge-skill-planner.test.js
Shared,Registry,ERR-INSTANCE-001,IR-04,negative,P0,instance-registry.test.js
Shared,Registry,ERR-INSTANCE-001,IR-05,negative,P1,instance-registry.test.js
Shared,Registry,ERR-INSTANCE-001,IR-06,negative,P1,instance-registry.test.js
Shared,Registry,listTeamInstances,IR-07,positive,P0,instance-registry.test.js
Shared,Registry,getByPhase,IR-08,positive,P1,instance-registry.test.js
Shared,Registry,getByPhase,IR-09,positive,P1,instance-registry.test.js
Shared,Registry,getByPhase,IR-10,negative,P1,instance-registry.test.js
Shared,Bridge,Bridge-exports,IB-01,positive,P0,bridge-team-instances.test.js
Shared,Bridge,Bridge-parity,IB-03,positive,P1,bridge-team-instances.test.js
Shared,Bridge,Bridge-error,IB-04,negative,P1,bridge-team-instances.test.js
Shared,Bridge,Bridge-parity,IB-05,positive,P1,bridge-team-instances.test.js
