Requirement,AC,Test Case,Test Type,Priority,Task,File Under Test,Test File
FR-011,AC-011-01,TR-01,positive,P0,T0005,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-02,positive,P0,T0005,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-03,positive,P0,T0005,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-04,positive,P0,T0005,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-05,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-06,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-07,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-08,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-09,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-10,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-11,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-12,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-13,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-14,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-15,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-16,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-17,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-18,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-19,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-20,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-03,TR-21,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-22,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-23,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-24,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-25,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-26,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-27,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-28,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-04,TR-29,negative,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-30,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-02,TR-31,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-32,positive,P0,T0006,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-33,positive,P0,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-01,TR-33,positive,P0,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-011,AC-011-01,TR-34,positive,P0,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-01,TR-35,negative,P1,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-01,TR-36,positive,P0,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-01,TR-37,negative,P1,T0007,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-38,positive,P0,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-39,positive,P0,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-40,positive,P0,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-41,positive,P0,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-42,positive,P0,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-05,TR-43,positive,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-05,TR-44,positive,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-05,TR-45,negative,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-04,TR-46,positive,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-05,TR-47,positive,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-007,AC-007-06,TR-48,positive,P1,T0008,src/core/tasks/task-reader.js,tests/core/tasks/task-reader.test.js
FR-001,AC-001-01,PV-01,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-01,PV-02,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-01,PV-03,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-01,PV-04,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-02,PV-05,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-03,PV-06,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-04,PV-07,positive,P1,T0010,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-02,PV-08,positive,P1,T0011,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-02,PV-09,positive,P1,T0011,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-001,AC-001-02,PV-10,positive,P1,T0011,src/claude/skills/.../SKILL.md,tests/prompt-verification/
FR-007,AC-007-05,PV-11,positive,P0,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-05,PV-12,positive,P0,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-05,PV-13,positive,P0,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-05,PV-14,positive,P0,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-05,PV-15,positive,P0,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-05,PV-16,positive,P1,T0012,src/claude/commands/isdlc.md,tests/prompt-verification/
FR-007,AC-007-06,PRJ-T13-01,positive,P0,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-02,positive,P0,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-03,negative,P0,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-04,negative,P0,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-05,positive,P1,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-06,positive,P1,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-007,AC-007-06,PRJ-T13-07,positive,P1,T0013,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-006,AC-006-01,PS-01,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-01,PS-02,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-02,PS-03,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-02,PS-04,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-02,PS-05,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-02,PS-06,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-006,AC-006-01,PS-07,positive,P0,T0014,src/claude/hooks/plan-surfacer.cjs,tests/hooks/plan-surfacer.test.js
FR-002,AC-002-01,SM-T15-01,positive,P1,T0015,src/core/analyze/state-machine.js,tests/core/analyze/state-machine.test.js
FR-002,AC-002-01,SM-T15-02,positive,P1,T0015,src/core/analyze/state-machine.js,tests/core/analyze/state-machine.test.js
FR-002,AC-002-01,SM-T15-03,positive,P1,T0015,src/core/analyze/state-machine.js,tests/core/analyze/state-machine.test.js
FR-003,AC-003-01,PV-17,positive,P1,T0016,src/claude/agents/04-test-design-engineer.md,tests/prompt-verification/
