Requirement,AC,Test Case,Test Type,Priority,Test File,Status
FR-001,AC-001-01,TC-PF-001,positive,P0,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-01,TC-PF-004,positive,P0,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-02,TC-PF-002,negative,P0,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-02,TC-PF-005,negative,P1,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-03,TC-PF-004,positive,P0,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-03,TC-PF-007,negative,P2,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-001,AC-001-04,TC-PF-006,positive,P2,tests/bin/isdlc-embedding-preflight.test.js,skip
FR-002,AC-002-01,TC-QC-001,positive,P0,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-01,TC-TR-001,positive,P0,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-01,TC-TR-004b,positive,P0,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-02,TC-QC-002,positive,P0,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-003,positive,P0,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-004,positive,P1,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-005,positive,P1,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-006,positive,P1,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-007,positive,P1,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-008,positive,P2,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-009,negative,P0,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-QC-010,negative,P0,src/core/embedding/query-classifier.test.cjs,skip
FR-002,AC-002-02,TC-TR-003,positive,P0,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-03,TC-HP-001,negative,P0,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-03,TC-HP-002,negative,P0,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-03,TC-HP-003,positive,P0,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-03,TC-HP-004,negative,P0,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-03,TC-HP-005,negative,P1,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-03,TC-TR-004,positive,P0,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-04,TC-TR-005,positive,P1,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-04,TC-TR-006,positive,P1,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-04,TC-TR-007,positive,P1,src/claude/hooks/tests/test-tool-router-semantic.test.cjs,skip
FR-002,AC-002-05,TC-HP-006,negative,P1,lib/embedding/server/health-probe.test.cjs,skip
FR-002,AC-002-05,TC-FO-002,positive,P0,tests/integration/embedding-fail-open.test.js,skip
FR-003,AC-003-01,TC-FO-001,positive,P0,tests/integration/embedding-fail-open.test.js,skip
FR-003,AC-003-01,TC-FO-005,negative,P1,tests/integration/embedding-fail-open.test.js,skip
FR-003,AC-003-02,TC-FO-002,positive,P0,tests/integration/embedding-fail-open.test.js,skip
FR-003,AC-003-02,TC-FO-003,positive,P0,tests/integration/embedding-fail-open.test.js,skip
FR-003,AC-003-03,TC-FO-004,positive,P0,tests/integration/embedding-fail-open.test.js,skip
