Requirement,AC,Test Case,Test Type,Priority,Test File,Status
FR-002,AC-002-01,TC-KS-01-01,unit,P0,tests/core/config/config-defaults-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-01-02,unit,P0,tests/core/config/config-defaults-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-01-03,unit,P1,tests/core/config/config-defaults-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-02-01,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-02-02,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-02-03,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-02-05,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-02-08,unit,P1,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-03,TC-KS-02-04,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-03,TC-KS-05-03,integration,P1,tests/integration/knowledge-mcp-routing.test.js,designed
FR-002,AC-002-01,TC-KS-02-06,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-02-07,unit,P1,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-02-09,unit,P1,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-02-10,unit,P0,tests/core/config/config-service-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-03-01,unit,P0,tests/core/config/config-bridge-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-03-02,unit,P0,tests/core/config/config-bridge-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-03-03,unit,P0,tests/core/config/config-bridge-knowledge.test.js,designed
FR-002,AC-002-02,TC-KS-03-04,unit,P1,tests/core/config/config-bridge-knowledge.test.js,designed
FR-002,AC-002-01,TC-KS-03-05,unit,P0,tests/core/config/config-bridge-knowledge.test.js,designed
FR-004,AC-004-01,TC-KS-04-01,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-02,TC-KS-04-02,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-01,TC-KS-04-03,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-03,TC-KS-04-04,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-03,TC-KS-04-05,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-01,TC-KS-04-06,unit,P1,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-01,TC-KS-04-07,unit,P1,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-03,TC-KS-04-08,unit,P0,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-01,TC-KS-04-09,unit,P1,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-004,AC-004-03,TC-KS-04-10,unit,P1,tests/core/finalize/finalize-utils-knowledge.test.js,designed
FR-003,AC-003-01,TC-KS-05-01,integration,P1,tests/integration/knowledge-mcp-routing.test.js,designed
FR-001,AC-001-01,TC-KS-05-02,integration,P1,tests/integration/knowledge-mcp-routing.test.js,designed
FR-003,AC-003-03,TC-KS-05-03,integration,P1,tests/integration/knowledge-mcp-routing.test.js,designed
FR-003,AC-003-01,TC-KS-05-04,integration,P1,tests/integration/knowledge-mcp-routing.test.js,designed
FR-004,AC-004-01,TC-KS-06-01,integration,P1,tests/integration/knowledge-finalize-push.test.js,designed
FR-004,AC-004-01,TC-KS-06-02,integration,P1,tests/integration/knowledge-finalize-push.test.js,designed
FR-004,AC-004-03,TC-KS-06-03,integration,P1,tests/integration/knowledge-finalize-push.test.js,designed
FR-001,AC-001-03,TC-KS-06-04,integration,P1,tests/integration/knowledge-finalize-push.test.js,designed
FR-005,AC-005-01,TC-KS-07-01,integration,P1,tests/integration/knowledge-discover-skip.test.js,designed
FR-005,AC-005-02,TC-KS-07-02,integration,P1,tests/integration/knowledge-discover-skip.test.js,designed
FR-005,AC-005-01,TC-KS-07-03,integration,P1,tests/integration/knowledge-discover-skip.test.js,designed
FR-005,AC-005-01,TC-KS-07-04,integration,P1,tests/integration/knowledge-discover-skip.test.js,designed
FR-006,AC-006-01,TC-KS-08-01,integration,P2,tests/integration/knowledge-status-line.test.js,designed
FR-006,AC-006-02,TC-KS-08-02,integration,P2,tests/integration/knowledge-status-line.test.js,designed
FR-006,AC-006-03,TC-KS-08-03,integration,P2,tests/integration/knowledge-status-line.test.js,designed
FR-007,AC-007-01,TC-KS-08-04,integration,P2,tests/integration/knowledge-session-cache.test.js,designed
FR-007,AC-007-02,TC-KS-08-05,integration,P2,tests/integration/knowledge-session-cache.test.js,designed
