Requirement,AC,Test Case ID,Test Type,Test Name,Priority,Status
FR-001,AC-001a,MT-001,Manual,"Tier displayed after analysis completes (tier value is one of trivial/light/standard/epic)",P0,Designed
FR-001,AC-001b,MT-001,Manual,"impact-analysis.md contains Recommended Tier section (verified via analyze output)",P1,Designed
FR-001,AC-001c,TC-INT-001,Integration,"Write and read recommended_tier in meta.json",P0,Designed
FR-002,AC-002a,TC-CRT-001,Unit,"Zero files maps to trivial",P0,Designed
FR-002,AC-002a,TC-CRT-002,Unit,"1 file with low risk maps to trivial",P0,Designed
FR-002,AC-002a,TC-CRT-003,Unit,"2 files at trivial upper boundary (inclusive)",P0,Designed
FR-002,AC-002a,TC-CRT-004,Unit,"3 files just above trivial boundary returns light",P0,Designed
FR-002,AC-002a,TC-CRT-005,Unit,"5 files in mid light range",P0,Designed
FR-002,AC-002a,TC-CRT-006,Unit,"8 files at light upper boundary (inclusive)",P0,Designed
FR-002,AC-002a,TC-CRT-007,Unit,"9 files just above light boundary returns standard",P0,Designed
FR-002,AC-002a,TC-CRT-008,Unit,"15 files in mid standard range",P0,Designed
FR-002,AC-002a,TC-CRT-009,Unit,"20 files at standard upper boundary (inclusive)",P0,Designed
FR-002,AC-002a,TC-CRT-010,Unit,"21 files just above standard boundary returns epic",P0,Designed
FR-002,AC-002a,TC-CRT-011,Unit,"100 files far above standard returns epic",P0,Designed
FR-002,AC-002b,TC-CRT-012,Unit,"Trivial promoted to light for medium risk",P0,Designed
FR-002,AC-002b,TC-CRT-013,Unit,"Trivial promoted to light for high risk",P0,Designed
FR-002,AC-002b,TC-CRT-014,Unit,"Light promoted to standard for medium risk",P0,Designed
FR-002,AC-002b,TC-CRT-015,Unit,"Light at boundary promoted to standard for high risk",P0,Designed
FR-002,AC-002b,TC-CRT-016,Unit,"Standard promoted to epic for medium risk",P0,Designed
FR-002,AC-002b,TC-CRT-017,Unit,"Standard at boundary promoted to epic for high risk",P0,Designed
FR-002,AC-002b,TC-CRT-018,Unit,"Epic not promoted beyond ceiling for high risk",P0,Designed
FR-002,AC-002b,TC-CRT-019,Unit,"Epic not promoted for medium risk (ceiling)",P0,Designed
FR-002,AC-002b,TC-CRT-020,Unit,"Low risk does not trigger promotion",P0,Designed
FR-002,AC-002b,TC-CRT-021,Unit,"Null risk does not trigger promotion",P0,Designed
FR-002,AC-002b,TC-CRT-022,Unit,"Undefined risk does not trigger promotion",P0,Designed
FR-002,AC-002c,TC-CRT-023,Unit,"Null estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002c,TC-CRT-024,Unit,"Undefined estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002c,TC-CRT-025,Unit,"NaN estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002c,TC-CRT-026,Unit,"Negative estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002c,TC-CRT-027,Unit,"Large negative estimatedFiles returns standard",P0,Designed
FR-002,AC-002c,TC-CRT-028,Unit,"String estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002c,TC-CRT-029,Unit,"Infinity estimatedFiles returns standard with warning",P0,Designed
FR-002,AC-002d,TC-CRT-030,Unit,"Unrecognized riskLevel 'critical' treated as low",P1,Designed
FR-002,AC-002d,TC-CRT-031,Unit,"Wrong case 'MEDIUM' treated as low (case-sensitive)",P1,Designed
FR-002,AC-002d,TC-CRT-032,Unit,"Empty string riskLevel treated as low",P1,Designed
FR-002,AC-002d,TC-CRT-033,Unit,"Arbitrary unknown riskLevel treated as low",P1,Designed
FR-003,AC-003a,TC-INT-001,Integration,"Write and read recommended_tier field at top level",P0,Designed
FR-003,AC-003b,TC-INT-006,Integration,"Read legacy meta.json without tier fields -- no error",P0,Designed
FR-003,AC-003c,TC-INT-005,Integration,"Overwrite recommended_tier on re-analysis",P1,Designed
FR-004,AC-004a,MT-001,Manual,"Analyze step 8 displays tier and description",P1,Designed
FR-004,AC-004b,MT-002,Manual,"Analyze step 8 omits tier line for legacy meta",P1,Designed
FR-004,AC-004c,MT-003,Manual,"Tier preserved through partial analysis resume",P2,Designed
FR-005,AC-005a,MT-004,Manual,"Build tier menu display with RECOMMENDED marker",P0,Designed
FR-005,AC-005b,MT-005,Manual,"Default selection (Enter) uses recommended tier",P0,Designed
FR-005,AC-005c,MT-006,Manual,"No recommendation defaults to standard with warning",P1,Designed
FR-005,AC-005d,MT-007,Manual,"Trivial selection routes to trivial path",P0,Designed
FR-005,AC-005e,MT-008,Manual,"Override recording in meta.json (tier_override)",P1,Designed
FR-005,AC-005e,TC-INT-003,Integration,"Write and read tier_override object persistence",P1,Designed
FR-006,AC-006a,MT-011,Manual,"Trivial: no workflow/branch/state.json/gates",P0,Designed
FR-006,AC-006b,MT-011,Manual,"Trivial: reads requirements context for edit",P0,Designed
FR-006,AC-006c,MT-011,Manual,"Trivial: commits to current branch with slug",P0,Designed
FR-006,AC-006d,MT-011,Manual,"Trivial: displays completion summary",P1,Designed
FR-006,AC-006e,MT-013,Manual,"Trivial: error reported with no change record written",P0,Designed
FR-007,AC-007a,MT-011,Manual,"change-record.md created with required fields",P0,Designed
FR-007,AC-007b,MT-012,Manual,"Subsequent entries appended with --- separator",P1,Designed
FR-007,AC-007c,TC-INT-002,Integration,"tier_used field persistence in meta.json",P0,Designed
FR-007,AC-007c,TC-INT-004,Integration,"last_trivial_change object persistence in meta.json",P0,Designed
FR-007,AC-007c,MT-011,Manual,"meta.json updated with tier_used and last_trivial_change",P0,Designed
